user	item	rating	time
307	193	3	879205470
307	660	3	879205470
307	100	3	879206424
689	328	5	879211479
689	260	3	879211543
65	258	3	879216131
65	328	4	879216131
65	651	4	879216371
65	69	3	879216479
65	70	1	879216529
65	64	5	879216529
65	806	4	879216529
65	511	4	879216567
65	135	4	879216567
65	661	4	879216605
65	179	3	879216605
65	97	5	879216605
65	429	4	879216605
65	196	5	879216637
65	365	3	879216672
65	65	3	879216672
65	47	2	879216672
65	582	3	879216702
65	423	5	879216702
65	427	5	879216734
65	526	4	879216734
65	28	4	879216734
65	197	5	879216769
65	655	4	879216769
65	735	4	879216769
65	956	4	879216797
65	191	4	879216797
65	356	5	879216825
65	660	5	879216880
65	778	4	879216949
65	402	4	879216949
65	736	4	879216949
65	1044	3	879217002
65	378	5	879217032
65	9	5	879217138
65	15	5	879217138
65	1129	4	879217258
65	1	3	879217290
65	476	3	879217290
65	7	1	879217290
65	237	4	879217320
65	294	4	879217320
65	1142	4	879217349
65	111	4	879217375
65	25	4	879217406
65	255	3	879217406
65	471	4	879217434
65	121	4	879217458
65	125	4	879217509
65	100	3	879217558
65	178	5	879217689
65	215	5	879217689
65	77	5	879217689
65	48	5	879217689
65	87	5	879217689
65	676	5	879217689
65	239	5	879217689
65	50	5	879217689
65	392	5	879217689
65	318	5	879217689
65	56	3	879217816
65	173	3	879217851
65	168	4	879217851
65	202	4	879217852
65	211	4	879217852
65	194	4	879217881
65	393	4	879217881
65	216	4	879217912
65	210	4	879217913
65	63	2	879217913
65	88	4	879217942
65	1041	3	879217942
65	66	3	879217972
65	514	4	879217998
65	73	4	879217998
65	435	4	879218025
65	531	4	879218328
65	98	4	879218418
65	238	3	879218449
65	185	4	879218449
552	286	4	879220564
552	258	4	879220564
552	300	4	879220610
552	988	3	879220650
552	243	3	879220651
552	748	4	879220651
552	873	3	879220688
552	294	4	879220688
552	301	4	879220720
552	322	3	879220760
552	323	2	879221267
552	336	3	879221267
552	288	2	879221267
552	181	3	879221399
552	515	3	879221543
552	127	4	879221580
552	7	3	879221580
552	237	4	879221617
552	14	4	879221649
552	1048	3	879221683
552	756	2	879221683
552	1	3	879221716
552	100	4	879221716
552	222	4	879221764
552	455	3	879221764
552	257	3	879221795
552	248	4	879221795
552	25	3	879221833
552	628	3	879221833
552	225	3	879221876
552	126	4	879221876
552	864	3	879221876
552	50	4	879221876
552	280	3	879222002
552	866	3	879222002
552	1152	3	879222002
552	252	2	879222002
552	411	3	879222002
552	826	2	879222002
552	977	3	879222033
552	123	3	879222033
552	410	3	879222070
552	284	3	879222071
552	1620	3	879222071
552	742	4	879222103
552	240	2	879222133
552	282	3	879222133
552	274	3	879222162
552	932	3	879222194
552	1051	3	879222238
552	13	3	879222238
552	111	3	879222238
552	151	3	879222238
552	405	3	879222268
552	281	3	879222306
552	760	3	879222306
552	471	3	879222306
552	934	3	879222336
552	250	3	879222336
552	815	3	879222336
552	249	3	879222368
552	845	3	879222368
552	717	3	879222368
552	147	3	879222412
552	117	3	879222412
552	591	3	879222412
552	1278	3	879222452
552	1315	3	879222452
552	148	3	879222452
552	125	3	879222484
552	15	3	879222484
552	118	3	879222520
552	1014	4	879222520
552	1047	3	879222521
552	412	2	879222583
552	619	3	879222632
552	291	2	879222661
552	121	4	879222698
552	926	2	879222698
552	1362	3	879222698
552	829	3	879222738
552	1095	3	879222738
552	620	3	879222738
552	1277	3	879222763
799	286	5	879253668
799	690	3	879253668
799	258	5	879253668
799	319	4	879253668
799	292	4	879253720
799	321	4	879253720
799	289	3	879253720
799	748	2	879253755
799	331	4	879253795
799	306	4	879253795
799	307	3	879253795
799	499	4	879253969
799	45	4	879253969
799	174	5	879254026
799	1545	4	879254026
799	1063	4	879254026
799	479	5	879254026
799	127	4	879254026
799	654	5	879254027
799	484	3	879254077
799	427	5	879254077
799	173	5	879254077
799	191	3	879254077
799	50	4	879254077
122	269	5	879269963
122	511	5	879270084
122	175	5	879270084
122	357	3	879270084
122	28	4	879270084
122	513	4	879270084
122	191	5	879270128
122	519	4	879270129
122	429	3	879270165
122	427	3	879270165
870	591	2	879270212
870	1267	2	879270213
870	4	2	879270213
870	1074	2	879270213
870	42	2	879270213
870	692	2	879270213
870	722	2	879270213
870	88	2	879270213
870	1041	2	879270213
870	549	2	879270213
870	79	4	879270313
870	210	4	879270313
870	487	4	879270313
870	208	4	879270313
870	558	4	879270313
122	135	4	879270327
122	661	4	879270327
122	510	4	879270327
122	83	5	879270327
122	180	5	879270327
870	96	4	879270357
870	746	3	879270400
870	647	4	879270400
122	127	5	879270424
122	11	1	879270424
122	190	4	879270424
122	187	4	879270424
122	86	5	879270458
122	792	3	879270459
122	387	5	879270459
122	197	5	879270482
122	509	4	879270511
122	69	2	879270511
122	673	3	879270511
122	464	5	879270541
122	699	5	879270541
122	46	5	879270567
122	212	5	879270567
122	1045	4	879270605
122	708	5	879270605
122	193	4	879270605
122	736	4	879270606
122	70	5	879270606
122	469	5	879270644
122	582	5	879270644
122	660	3	879270644
122	57	2	879270644
122	215	4	879270676
122	214	2	879270676
122	724	4	879270677
122	1113	5	879270677
122	382	3	879270711
122	1268	2	879270711
122	239	4	879270741
122	715	5	879270741
122	553	3	879270741
122	1119	3	879270769
122	1267	4	879270769
122	378	4	879270769
122	423	4	879270805
122	403	4	879270805
122	727	4	879270849
122	570	3	879270849
122	956	4	879270850
122	737	4	879270874
122	470	3	879270901
122	1074	4	879270901
122	1168	4	879270902
122	1044	5	879270923
307	511	5	879282952
307	154	5	879282952
307	1022	4	879283008
307	215	4	879283036
307	81	5	879283091
307	214	5	879283091
307	71	5	879283169
307	114	5	879283169
307	143	3	879283203
307	181	5	879283232
307	708	4	879283322
307	132	4	879283333
307	269	4	879283333
307	402	2	879283362
307	64	4	879283371
307	163	3	879283384
307	634	3	879283385
307	99	4	879283449
307	174	4	879283480
307	580	4	879283514
307	164	4	879283514
307	91	4	879283514
307	631	3	879283544
307	423	5	879283587
307	186	5	879283625
307	169	5	879283625
307	433	5	879283625
307	145	4	879283672
307	463	5	879283786
307	258	5	879283786
307	89	5	879283786
307	172	5	879283786
307	173	5	879283786
307	474	5	879283787
307	109	5	879283787
307	168	5	879283798
307	209	5	879283798
307	462	4	879284095
307	50	5	879284239
283	294	4	879297013
283	50	5	879297134
283	100	4	879297160
283	109	4	879297237
283	151	4	879297318
283	125	5	879297347
283	409	4	879297442
283	845	4	879297442
283	1079	4	879297526
283	412	5	879297526
283	1114	5	879297545
283	455	4	879297707
283	288	2	879297867
283	407	3	879297867
283	21	3	879297867
283	24	4	879297867
283	1487	2	879297867
283	1009	3	879297867
283	676	3	879297867
283	866	3	879297867
283	291	2	879297867
283	820	4	879297904
283	432	5	879297965
283	95	5	879297965
283	588	4	879297965
283	91	5	879297965
283	71	4	879297965
283	627	4	879297966
283	625	3	879298007
283	216	4	879298206
283	210	5	879298206
283	435	5	879298206
283	70	4	879298206
283	173	5	879298206
283	56	5	879298206
283	202	5	879298206
283	709	5	879298206
283	168	5	879298206
283	186	5	879298239
283	204	4	879298239
283	83	4	879298239
283	659	5	879298239
283	208	5	879298239
283	732	4	879298239
283	175	4	879298270
283	209	4	879298271
283	211	4	879298271
283	194	4	879298295
283	393	4	879298295
283	238	5	879298295
283	42	5	879298333
283	49	4	879298333
283	433	4	879298333
862	258	5	879302461
862	748	4	879302533
862	288	5	879302533
862	260	5	879302583
862	678	4	879302614
862	271	5	879302763
862	111	5	879302844
862	117	5	879302844
862	515	4	879302877
862	977	4	879302877
862	252	3	879302910
862	546	4	879302944
862	24	4	879302990
862	276	5	879303079
862	1011	5	879303123
862	282	5	879303123
862	405	2	879303123
862	250	5	879303158
862	257	5	879303207
862	10	5	879303249
862	845	4	879303249
862	742	5	879303298
862	105	3	879303346
862	979	5	879303409
862	919	4	879303409
212	269	3	879303468
212	268	5	879303468
212	286	4	879303468
862	472	5	879303505
862	831	3	879303542
862	928	4	879303542
212	127	2	879303571
212	246	5	879303571
212	515	4	879303571
862	978	3	879303591
862	476	4	879303622
862	1009	4	879303622
862	982	4	879303622
212	317	5	879303638
862	825	5	879303668
862	1117	4	879303668
862	866	4	879303697
862	597	3	879303697
862	1199	2	879303729
862	820	4	879303774
212	197	5	879303795
212	645	3	879303795
212	427	4	879303795
862	767	4	879303807
212	191	3	879303830
212	86	4	879303830
212	199	5	879303831
862	930	5	879303843
862	407	3	879303843
862	406	4	879303843
212	863	2	879303863
862	823	4	879303869
212	527	5	879303892
212	318	5	879303928
212	631	5	879303929
212	382	5	879303929
212	528	5	879303950
862	413	4	879303952
862	120	3	879303953
212	180	1	879303974
212	87	5	879304010
212	423	4	879304010
212	735	4	879304010
212	179	1	879304010
212	511	4	879304051
862	974	2	879304113
862	544	5	879304196
862	151	5	879304196
862	127	5	879304196
862	1093	5	879304196
862	222	5	879304196
862	147	5	879304196
862	100	5	879304196
862	121	5	879304196
862	50	5	879304196
862	7	5	879304196
862	172	5	879304243
862	435	5	879304244
862	69	5	879304244
862	61	5	879304244
862	208	2	879304282
862	205	4	879304282
862	483	5	879304326
862	193	4	879304326
862	201	3	879304326
862	519	4	879304326
862	64	5	879304326
862	657	5	879304369
862	647	5	879304369
862	210	4	879304410
862	969	5	879304410
862	485	5	879304410
862	179	5	879304410
862	434	5	879304410
862	216	5	879304410
862	603	5	879304445
862	433	4	879304445
862	498	4	879304445
862	520	4	879304484
862	173	5	879304484
862	198	5	879304484
862	89	5	879304526
862	658	5	879304526
862	168	4	879304526
862	429	5	879304526
862	182	5	879304526
862	12	5	879304571
862	484	4	879304571
862	185	5	879304571
862	566	3	879304571
862	22	5	879304571
862	79	5	879304623
862	197	4	879304623
862	526	4	879304623
862	651	5	879304624
862	202	5	879304624
862	238	4	879304624
862	215	4	879304624
862	462	4	879304624
862	187	4	879304672
862	176	5	879304672
862	45	4	879304721
862	174	5	879304721
862	633	5	879304722
862	474	5	879304722
862	143	5	879304722
862	199	5	879304761
862	480	5	879304761
862	91	5	879304762
862	521	5	879304762
862	135	5	879304762
862	491	3	879304799
862	196	5	879304799
862	568	3	879304799
862	183	5	879304834
862	214	3	879304834
862	98	5	879304865
862	195	5	879304902
862	496	5	879304902
862	432	5	879304902
862	650	4	879304941
862	789	5	879304941
862	132	5	879304980
862	265	5	879304980
862	200	5	879304980
862	505	4	879305016
862	655	5	879305016
862	177	4	879305016
862	1109	5	879305016
862	478	4	879305016
862	211	5	879305051
862	92	5	879305051
862	96	4	879305051
862	99	4	879305097
862	228	5	879305097
862	495	4	879305097
862	184	2	879305097
862	180	5	879305097
862	467	4	879305143
862	60	5	879305143
862	97	4	879305143
862	186	3	879305143
862	181	5	879305143
862	11	4	879305172
862	175	5	879305172
862	70	4	879305172
862	59	5	879305204
862	56	3	879305204
862	357	3	879305204
862	81	5	879305237
862	82	4	879305237
862	141	4	879305237
862	423	4	879305273
862	230	3	879305273
862	203	4	879305312
862	188	5	879305312
862	559	4	879305312
862	431	5	879305312
862	1050	5	879305351
862	479	4	879305351
862	416	3	879305351
862	640	3	879305351
862	436	4	879305386
862	737	4	879305386
862	1110	5	879305386
497	257	4	879309648
497	248	4	879309673
497	3	4	879309715
497	864	3	879309734
497	240	4	879309734
497	249	5	879309734
497	926	2	879309759
497	274	3	879309760
497	108	3	879309760
497	763	3	879309780
497	25	4	879309780
497	122	1	879309802
497	105	2	879309836
497	1047	3	879309836
497	407	2	879309852
497	1052	2	879309869
497	408	4	879309955
497	1	4	879309955
497	114	4	879309992
497	169	4	879309992
497	71	4	879309993
497	189	4	879309993
497	95	4	879309993
497	501	2	879309993
497	588	4	879309993
497	432	3	879309993
497	91	2	879309993
497	420	3	879309993
497	418	3	879310021
497	946	4	879310021
497	627	3	879310021
497	625	3	879310021
497	99	3	879310021
497	101	4	879310070
497	1240	5	879310070
497	19	4	879310245
497	24	4	879310260
497	237	3	879310314
497	553	2	879310379
497	692	3	879310379
497	216	3	879310399
497	197	3	879310419
497	451	2	879310419
497	90	4	879310445
497	549	4	879310445
497	724	5	879310445
497	781	3	879310445
497	97	4	879310473
497	1041	3	879310473
497	739	4	879310474
497	731	3	879310474
497	49	3	879310474
497	402	4	879310508
497	155	3	879310522
497	298	3	879310580
497	181	5	879310580
497	222	3	879310580
497	50	5	879310580
497	127	5	879310580
497	250	3	879310581
497	121	4	879310581
497	1016	4	879310604
497	273	4	879310604
497	7	3	879310604
497	405	3	879310621
497	118	4	879310621
497	597	3	879310649
497	363	2	879310649
497	472	3	879310650
497	252	3	879310650
497	1615	3	879310650
497	840	3	879310679
497	182	4	879310705
497	96	4	879310705
497	174	4	879310705
497	172	5	879310705
497	55	3	879310705
497	195	4	879310730
497	22	5	879310730
497	161	5	879310730
497	33	4	879310730
497	79	4	879310730
497	230	2	879310762
497	188	3	879310762
497	651	4	879310762
497	176	4	879310762
497	177	4	879310762
497	228	3	879310762
497	82	4	879310792
497	385	3	879310792
497	568	3	879310792
497	684	3	879310792
497	144	4	879310792
497	184	3	879310792
497	183	4	879310825
497	187	5	879310825
497	11	3	879310825
497	4	3	879310825
497	431	4	879310825
497	229	2	879310850
497	232	3	879310850
497	89	4	879310850
497	68	4	879310850
497	679	3	879310850
497	265	4	879310883
497	403	3	879310883
497	233	2	879310883
497	231	3	879310883
497	2	1	879310883
497	227	2	879310883
497	399	4	879310883
497	226	3	879310913
497	62	4	879310913
497	550	4	879310913
497	849	2	879310913
497	39	3	879310913
497	562	2	879310941
497	810	3	879310941
497	720	2	879310941
497	566	3	879310941
497	808	2	879310941
497	578	4	879310965
497	38	3	879310965
497	665	2	879310966
497	449	2	879310966
497	826	3	879311007
497	373	4	879311007
497	540	2	879311007
497	1303	2	879311007
651	302	5	879348880
651	332	3	879348880
651	294	1	879348880
651	286	4	879348880
651	292	2	879348881
651	127	4	879348965
651	276	4	879348966
651	116	2	879348966
651	515	5	879348966
651	285	4	879348966
130	271	5	879352077
719	890	1	879358395
719	127	3	879358453
719	50	2	879358671
719	282	4	879358874
719	742	4	879358893
719	620	4	879359034
719	118	2	879360001
719	254	1	879360298
719	64	5	879360442
719	223	5	879360442
719	520	5	879360466
719	660	5	879360493
719	318	5	879360493
719	510	4	879360493
719	69	5	879360536
719	378	4	879360555
719	357	4	879360583
719	423	3	879360583
719	87	2	879360617
719	655	4	879360617
719	215	4	879360781
719	97	3	879360845
719	77	3	879360846
719	392	4	879360846
719	509	2	879360933
719	402	4	879360933
719	58	3	879360933
719	214	2	879360965
719	382	2	879360965
719	673	3	879360965
719	162	4	879361003
719	468	3	879361023
8	258	5	879361482
8	294	3	879361521
8	301	4	879361550
8	259	1	879361604
8	336	3	879361664
8	260	3	879361665
497	741	4	879361707
497	291	3	879361707
497	123	3	879361727
8	358	2	879361732
8	243	2	879361732
8	688	1	879361732
497	928	3	879361744
497	98	4	879361802
497	603	3	879361802
497	185	3	879361802
497	31	3	879361802
8	457	1	879361825
8	341	2	879361825
8	687	1	879361825
497	234	2	879361847
497	1077	4	879361847
497	657	3	879361847
497	156	5	879361872
497	164	4	879361872
8	689	4	879361873
8	338	4	879361873
497	12	4	879362019
497	943	4	879362019
497	642	3	879362041
497	1046	3	879362041
497	54	3	879362071
497	77	3	879362093
497	802	2	879362118
8	651	5	879362123
8	187	4	879362123
8	127	5	879362123
8	172	5	879362123
8	385	1	879362124
8	89	4	879362124
8	50	5	879362124
497	552	3	879362155
497	1042	3	879362178
497	1157	2	879362178
497	1210	4	879362178
497	53	3	879362178
8	174	5	879362183
8	56	5	879362183
8	22	5	879362183
8	96	3	879362183
8	181	4	879362183
8	511	5	879362183
8	190	4	879362183
8	182	5	879362183
497	450	2	879362202
497	452	2	879362202
8	568	4	879362233
8	183	5	879362233
8	11	3	879362233
8	510	4	879362233
8	435	5	879362233
8	177	4	879362233
8	176	5	879362233
8	403	4	879362234
8	144	5	879362286
8	55	5	879362286
8	79	4	879362286
8	228	5	879362286
8	273	3	879362287
8	195	5	879362287
8	210	4	879362287
8	7	3	879362287
497	413	3	879362292
497	758	2	879362292
8	686	3	879362356
8	684	4	879362356
8	222	5	879362356
8	82	5	879362356
8	188	5	879362356
8	550	3	879362356
8	229	5	879362356
8	431	2	879362356
497	200	3	879362359
497	569	2	879362359
497	559	4	879362359
497	217	4	879362382
497	145	4	879362382
497	774	4	879362407
497	441	2	879362407
8	518	4	879362422
8	233	4	879362423
8	241	4	879362423
8	227	4	879362423
8	685	4	879362423
8	566	3	879362423
497	440	1	879362430
497	769	3	879362430
497	590	2	879362461
497	526	3	879362478
497	128	4	879362496
497	510	3	879362496
497	570	3	879362511
497	391	3	879362545
497	541	4	879362546
497	29	4	879362569
497	1228	2	879362569
497	797	3	879362586
497	809	3	879362609
497	1407	3	879362609
497	1419	2	879362638
497	771	4	879362638
497	743	3	879362638
497	204	3	879362683
497	66	3	879362720
497	790	2	879362720
497	721	3	879362740
497	944	3	879362798
497	70	4	879362798
497	805	3	879362835
497	72	3	879362835
497	239	4	879362835
497	367	4	879362835
497	67	3	879362858
497	393	4	879362858
497	73	3	879362858
497	372	4	879362875
497	783	3	879362908
497	792	3	879362954
497	940	2	879362954
497	722	3	879362985
497	384	2	879362985
497	63	3	879362985
497	575	3	879362985
497	386	2	879363111
497	1177	1	879363111
497	167	2	879363111
497	94	3	879363133
497	765	3	879363155
497	80	3	879363181
497	163	2	879363181
497	780	2	879363181
497	1185	1	879363205
497	364	3	879363233
497	545	3	879363233
497	1092	3	879363233
497	725	3	879363253
497	388	4	879363253
497	719	3	879363253
497	795	1	879363284
497	395	4	879363284
497	577	2	879363284
497	225	3	879363510
497	151	3	879363510
497	87	3	879363565
497	622	2	879363586
497	28	3	879363586
497	423	3	879363586
497	465	3	879363610
497	141	3	879363611
497	416	2	879363611
497	584	4	879363611
497	417	2	879363627
497	951	2	879363695
497	139	3	879363696
497	1415	2	879363748
497	1555	2	879363780
497	1030	1	879363780
853	286	3	879364668
